15409,60270,49585,21064,60270,3
15409,60270,49585,21064,60270,3
15409,60270,49239,21064,60270,3
15409,60270,49239,21159,60270,3
15409,60270,48896,21159,60270,3
15409,60270,48896,21159,60270,3
15409,59788,48896,21255,59788,3
15409,59788,48896,21255,59788,3
15409,59788,48896,21255,59788,3
15409,59788,48896,21255,59788,3
15409,59788,48896,21255,59788,3
15409,59788,50649,21255,59788,3
15409,59788,48896,21351,59788,3
15409,60270,48896,21448,60270,3
15409,60757,48896,21448,60757,3
15346,60270,48896,21545,60270,3
15346,60270,48896,21545,60270,3
15346,60270,48896,21643,60270,3
15346,59788,48558,21841,59788,3
15346,59788,48896,21941,59788,3
15346,59788,48896,21941,59788,3
15346,59788,48896,21941,59788,3
15346,59788,48896,21941,59788,3
15346,59788,50649,21941,59788,3
15346,59788,52896,22041,59788,3
15346,59788,52510,21941,59788,3
15346,59788,52129,22041,59788,3
15346,59788,48896,22041,59788,3
15346,59788,48896,22041,59788,3
15346,59788,48896,22142,59788,3
15346,59788,48896,22142,59788,3
15346,59788,48896,22142,59788,3
15346,59788,48896,22142,59788,3
15346,59788,48896,22142,59788,3
15346,59788,48896,22142,59788,3
15346,59788,48896,22041,59788,3
15346,59788,48896,22142,59788,3
15346,59788,48558,22142,59788,3
15346,60270,48558,22142,60270,3
15346,60270,48558,22142,60270,3
15346,60757,48896,22142,60757,3
15346,60270,48896,22041,60270,3
15346,60757,48896,22142,60757,3
15283,60757,48896,22142,60757,3
15346,60270,48558,22142,60270,3
15346,60757,48558,22142,60757,3
15346,60757,48558,22142,60757,3
15346,60757,48896,22142,60757,3
15346,60757,48558,22041,60757,3
15283,60270,48558,22041,60270,3
15283,60757,48558,22041,60757,3
15283,60757,48558,22142,60757,3
15283,60757,48558,22142,60757,3
15283,60757,48558,22142,60757,3
15283,60757,48558,22142,60757,3
15346,60757,48558,22041,60757,3
15283,60757,48896,22142,60757,3
15283,60757,48896,22142,60757,3
15283,60757,48896,22142,60757,3
15283,60757,48896,22142,60757,3
15283,60757,48896,22142,60757,3
15283,60757,48896,22142,60757,3
15283,60757,48896,22142,60757,3
15283,60757,48558,22041,60757,3
16884,63303,56595,49585,63303,4
16884,63303,57033,49585,63303,4
16884,63303,56595,49936,63303,4
16884,63303,56595,49585,63303,4
16884,63834,56595,49585,63834,4
16884,66038,56595,49936,66038,4
16955,67779,56595,49585,67779,4
16884,68985,56595,49585,68985,4
16884,67779,56595,49585,67779,4
16884,67779,56595,49936,67779,4
16884,68985,56595,49585,68985,4
16884,68985,57033,49239,68985,4
16884,69602,57477,49585,69602,4
16884,69602,57033,49239,69602,4
16884,70229,56595,49239,70229,4
16884,70229,56595,49585,70229,4
16813,69602,56595,49239,69602,4
16813,69602,56595,49239,69602,4
16813,69602,56163,49585,69602,4
16884,69602,55736,49239,69602,4
16813,69602,56163,49239,69602,4
16813,69602,56163,49239,69602,4
16813,68985,56163,49239,68985,4
16813,69602,56595,49239,69602,4
16813,69602,55736,48896,69602,4
16813,68985,56163,48896,68985,4
16813,68985,56163,49239,68985,4
16813,68985,56163,48896,68985,4
16813,69602,56163,49239,69602,4
16813,68985,56163,49239,68985,4
16743,68985,55736,48896,68985,4
16813,69602,56163,49239,69602,4
16813,69602,56163,48896,69602,4
16743,69602,55736,49239,69602,4
16743,69602,56595,49239,69602,4
16813,69602,56163,49239,69602,4
16743,68985,56595,49239,68985,4
16743,68985,56163,49239,68985,4
16743,68985,56163,49239,68985,4
16743,68378,56163,49239,68378,4
16743,68985,56163,48896,68985,4
16743,68985,56595,49239,68985,4
16743,68985,56163,49239,68985,4
16743,68985,56163,49239,68985,4
15537,66610,64920,51012,66610,4
15537,66610,63834,51012,66610,4
15537,67190,62779,51012,67190,4
15537,66610,64373,51012,66610,4
15537,66610,64920,51012,66610,4
9297.5,32455,20145,21351,32455,21
9334.1,32632,20325,21545,32632,21
9297.5,32992,20325,21742,32992,21
9370.9,32992,20325,21742,32992,21
9370.9,33543,20325,21742,33543,21
9334.1,33358,20235,21941,33358,21
9370.9,32811,20235,21941,32811,21
9407.8,32811,20325,22041,32811,21
9407.8,32811,20325,22142,32811,21
9407.8,32992,20415,22142,32992,21
9407.8,32992,20415,22449,32992,21
9407.8,32811,20415,22346,32811,21
9407.8,32811,20325,22346,32811,21
9407.8,32992,20415,22449,32992,21
9407.8,32811,20415,22449,32811,21
9444.8,32811,20415,22346,32811,21
9444.8,32811,20415,22449,32811,21
9482,32455,20506,23081,32455,21
9482,32811,20876,22762,32811,21
9482,32104,20598,22868,32104,21
9482,31759,20506,23189,31759,21
9482,31930,20415,23298,31930,21
9444.8,32632,20325,23189,32632,21
9444.8,32632,20235,23081,32632,21
9444.8,32632,20145,22868,32632,21
10460,54488,39946,22346,54488,21
10460,55315,39703,22449,55315,21
10501,54082,40441,22553,54082,21
10501,54488,39703,22553,54488,21
10501,54488,39946,22553,54488,21
10501,54082,39223,22553,54082,21
10501,53682,39462,22657,53682,21
10501,53286,39223,22657,53286,21
10501,53286,38986,22762,53286,21
10543,53286,39946,22762,53286,21
10543,52896,40441,22762,52896,21
10543,52896,38986,22762,52896,21
10543,52896,39946,22762,52896,21
10543,52129,38289,22868,52129,21
10543,52129,38986,22868,52129,21
10543,52129,38752,22868,52129,21
10543,52129,38289,22974,52129,21
10543,52129,38289,22974,52129,21
10543,52129,38986,22974,52129,21
10543,52129,40193,23081,52129,21
10543,52129,39703,23081,52129,21
10543,52129,41201,23189,52129,21
10543,52129,40441,23189,52129,21
10543,52129,40193,23189,52129,21
10543,52129,40692,23298,52129,21
10543,52129,40193,23407,52129,21
10543,52129,39462,23407,52129,21
10543,52129,40193,23517,52129,21
10543,51752,39946,23517,51752,21
10543,51752,39703,23517,51752,21
10543,51752,30594,23627,51752,21
10543,51752,35084,23627,51752,21
10543,51752,30756,23627,51752,21
10543,51752,30756,23627,51752,21
10543,51752,30920,23739,51752,21
10584,51752,30920,23739,51752,21
10584,51380,30920,23739,51380,21
10584,51380,30920,23739,51380,21
10584,51380,30920,23739,51380,21
10543,51380,31085,23851,51380,21
10543,51752,31251,23851,51752,21
10543,51380,31251,23964,51380,21
10543,51380,31251,24077,51380,21
10543,51380,31759,23964,51380,21
10501,53682,31419,23964,53682,21
10501,51380,31419,23964,51380,21
10543,51380,31588,23964,51380,21
10543,57927,31588,23964,57927,21
10543,51380,49585,23964,51380,21
10543,51380,48223,32632,51380,21
10752,51012,31759,24192,51012,21
10752,51012,31759,24192,51012,21
10752,51012,31930,24192,51012,21
10752,50649,31759,24307,50649,21
10752,50649,31588,24307,50649,21
10794,50649,51752,24192,50649,21
10794,51012,47893,24307,51012,21
10794,50649,45678,24192,50649,21
10794,50649,43910,24192,50649,21
10794,50649,43627,24307,50649,21
10794,51012,44780,24307,51012,21
10794,50649,44197,24307,50649,21
10837,50649,44197,24307,50649,21
10837,50649,43068,24307,50649,21
10794,50649,41721,24423,50649,21
10794,51012,40441,24423,51012,21
10794,50649,40692,24423,50649,21
10794,50649,31759,24539,50649,21
10794,51012,31759,24539,51012,21
10794,50649,46922,24539,50649,21
10794,50649,44197,24539,50649,21
10794,50649,43627,24657,50649,21
10752,50649,35084,24775,50649,21
10752,50649,31759,24775,50649,21
10710,50649,31930,24657,50649,21
20415,34300,50290,20598,34300,5
20415,34109,50290,20598,34109,5
20415,34300,50290,20598,34300,5
20415,34300,50290,20598,34300,5
20415,34300,50290,20690,34300,5
20415,34300,50290,20690,34300,5
20415,34300,50290,20598,34300,5
20415,34300,50290,20690,34300,5
20415,34300,50290,20598,34300,5
20415,34300,50290,20690,34300,5
20415,34109,50290,20690,34109,5
20415,34109,50290,20690,34109,5
20325,34300,49936,20598,34300,5
20415,34300,49936,20690,34300,5
20415,34300,49936,20690,34300,5
20325,34494,49936,20690,34494,5
20415,34494,49936,20690,34494,5
20325,34494,49936,20690,34494,5
20325,34494,49936,20690,34494,5
20325,34494,49936,20690,34494,5
20325,34494,49936,20783,34494,5
20325,34494,49936,20783,34494,5
20325,34494,50290,20783,34494,5
20325,34494,55736,20783,34494,5
20325,34689,50290,20783,34689,5
22762,53682,57033,22762,53682,5
22762,53682,57477,22657,53682,5
22762,53682,62779,22657,53682,5
22762,53682,57033,22657,53682,5
22762,53682,57033,22762,53682,5
22762,53682,57477,22762,53682,5
22762,53682,57477,22657,53682,5
22762,53682,57033,22762,53682,5
22762,53682,57033,22762,53682,5
22762,53682,57477,22762,53682,5
22762,53682,57033,22762,53682,5
22657,53682,57033,22868,53682,5
22762,53682,57033,22974,53682,5
22657,53682,57033,22868,53682,5
22657,53682,57033,22868,53682,5
22657,53682,57033,22868,53682,5
22762,53682,57033,22974,53682,5
22657,53682,57033,22974,53682,5
22657,53682,57033,23081,53682,5
22657,53682,57033,23081,53682,5
22657,53682,57477,22974,53682,5
22657,53682,57033,22974,53682,5
22657,53286,57033,23081,53286,5
22657,53682,58845,23081,53682,5
22657,53682,63834,22974,53682,5
22657,53682,57033,22974,53682,5
22553,53682,57033,22974,53682,5
22553,53682,57033,22974,53682,5
22657,53682,57033,22868,53682,5
22553,53682,57033,22974,53682,5
22553,53682,68378,22974,53682,5
22553,53682,57033,22974,53682,5
22553,53682,57033,22974,53682,5
22553,55736,56595,22974,55736,5
22553,53286,56595,22868,53286,5
22553,53286,57927,22868,53286,5
22553,53682,57477,22868,53682,5
22553,53682,60270,22868,53682,5
22553,53682,56595,22868,53682,5
22553,53682,56595,22868,53682,5
22553,53682,57033,22868,53682,5
22553,53682,59313,22868,53682,5
22553,53682,57033,22868,53682,5
22553,53286,62779,22868,53286,5
22553,53682,62779,22762,53682,5
22553,53682,56595,22762,53682,5
22553,53682,65475,22762,53682,5
22553,53682,56595,22762,53682,5
22553,53682,56595,22762,53682,5
22449,53682,56595,22762,53682,5
22553,53286,57033,23081,53286,5
22449,53682,56595,23081,53682,5
22553,53682,56595,22974,53682,5
22553,53682,56595,22974,53682,5
22449,53286,56595,22974,53286,5
22449,53682,56595,22974,53682,5
22449,53682,56595,22974,53682,5
22449,53286,56595,22868,53286,5
22449,53286,56595,22868,53286,5
22449,53286,57033,22868,53286,5
22449,53286,56595,22868,53286,5
22449,53286,57033,22868,53286,5
22449,53682,57033,23189,53682,5
22449,53286,56595,23189,53286,5
22449,53286,56595,23189,53286,5
22449,53682,56595,23081,53682,5
22449,53286,56595,23189,53286,5
22449,53682,57033,23081,53682,5
22449,53286,56595,23189,53286,5
22449,53286,56595,23081,53286,5
22449,53286,57033,23189,53286,5
22449,53286,56595,23081,53286,5
22449,53682,57033,23081,53682,5
22449,53682,56595,23081,53682,5
22449,53286,56595,23081,53286,5
9670,61754,46922,46606,61754,6
9670,61754,46922,46922,61754,6
9670,61754,46606,46606,61754,6
9670,61754,46606,46606,61754,6
9670,61754,46922,46293,61754,6
9708.1,61754,46293,46293,61754,6
9708.1,61754,46606,46606,61754,6
9708.1,61754,46606,46606,61754,6
9746.3,61754,46606,46606,61754,6
9746.3,61754,46606,46606,61754,6
9746.3,61754,46606,46293,61754,6
9784.6,61754,46606,46293,61754,6
9784.6,61754,48896,46293,61754,6
9784.6,61754,46293,46293,61754,6
9784.6,61252,46606,46293,61252,6
9784.6,61754,46606,46293,61754,6
9823.1,61754,51752,45678,61754,6
9823.1,61754,46293,45984,61754,6
9823.1,62263,48896,45984,62263,6
9823.1,61754,46606,46293,61754,6
9823.1,61754,46606,45984,61754,6
9823.1,61754,46922,45984,61754,6
9784.6,61754,46606,45678,61754,6
9784.6,61754,46606,45678,61754,6
9670,67190,38519,45076,67190,6
9670,67190,39462,45375,67190,6
9708.1,66610,39223,45076,66610,6
9746.3,66610,39223,45375,66610,6
9784.6,67190,39223,44780,67190,6
9746.3,67779,39462,44487,67779,6
9746.3,68378,39462,45076,68378,6
9746.3,67779,39462,44487,67779,6
9708.1,67779,39462,44487,67779,6
9708.1,67190,39703,44487,67190,6
9746.3,66610,36954,44197,66610,6
9746.3,66610,36954,44197,66610,6
9746.3,66610,37172,44197,66610,6
9784.6,66610,37391,44197,66610,6
9823.1,66038,37391,44197,66038,6
9823.1,66038,37391,43910,66038,6
9861.8,66038,37391,44197,66038,6
9900.5,66038,37613,43910,66038,6
9939.5,66610,37613,43627,66610,6
9978.6,66038,37613,44197,66038,6
10018,68985,37613,43627,68985,6
10097,66038,38062,43910,66038,6
10137,66038,38062,43627,66038,6
10216,66610,38289,43627,66610,6
10378,67779,38289,43346,67779,6
10794,70866,38986,43346,70866,6
10837,70229,38986,43068,70229,6
10879,66610,39223,42793,66610,6
10922,73517,38986,43068,73517,6
11008,68985,39223,43346,68985,6
11052,66038,39223,42793,66038,6
11052,65475,39462,42521,65475,6
11095,67190,39462,43068,67190,6
11139,65475,39223,42793,65475,6
11052,65475,39223,42793,65475,6
10965,66038,38986,42521,66038,6
10584,65475,38752,42521,65475,6
10297,66038,38289,42521,66038,6
10137,65475,38289,42521,65475,6
10057,64920,38062,42252,64920,6
10018,64373,38062,42252,64373,6
10018,64920,38289,42252,64920,6
10018,64373,38062,42252,64373,6
10018,64373,38289,41721,64373,6
10018,64373,38062,42252,64373,6
10057,64373,38062,41721,64373,6
10097,64373,38062,41985,64373,6
10097,64373,38289,41985,64373,6
10137,64373,38062,41985,64373,6
10137,64373,38519,41985,64373,6
10501,64920,38289,41721,64920,6
10501,64373,38289,41721,64373,6
10543,64373,38289,41985,64373,6
10543,63834,38289,41985,63834,6
10543,64373,38519,41721,64373,6
10216,64373,38519,41985,64373,6
10097,64373,38062,41721,64373,6
10097,64373,38062,41460,64373,6
10097,64373,38062,41721,64373,6
10137,63834,38062,41460,63834,6
10097,64373,38062,41460,64373,6
10137,64373,38289,41721,64373,6
10137,63834,38289,41721,63834,6
10137,64373,38289,41721,64373,6
10176,64373,38289,41460,64373,6
10176,64373,38062,41460,64373,6
10176,63834,38289,41460,63834,6
10137,64373,38062,41460,64373,6
10176,63834,38289,41460,63834,6
10176,64373,38062,41460,64373,6
10176,64373,38289,41201,64373,6
10216,64373,38062,41201,64373,6
10257,64373,38289,41460,64373,6
10257,64373,38062,41201,64373,6
10257,64920,38289,41201,64920,6
17538,31085,21159,22142,31085,7
17464,31085,21159,22142,31085,7
17538,31085,21064,22142,31085,7
17538,30920,21064,22142,30920,7
17464,31085,21064,22142,31085,7
17464,31085,21064,22142,31085,7
17464,31085,21064,22142,31085,7
17464,31251,21159,22142,31251,7
17464,31251,21351,22142,31251,7
17538,31085,21159,22142,31085,7
17538,31251,21159,22142,31251,7
17464,31251,21159,22142,31251,7
17464,31251,21159,22142,31251,7
17464,31251,21159,22142,31251,7
17464,31251,21255,22142,31251,7
17464,31251,21159,22142,31251,7
17464,31251,21159,22142,31251,7
17464,31251,21159,22244,31251,7
17464,31251,21159,22244,31251,7
17464,31251,21159,22244,31251,7
19534,41201,21941,20145,41201,7
19534,41721,21841,20145,41721,7
19534,41985,21841,20145,41985,7
19534,41985,21841,20056,41985,7
19534,41985,21841,20056,41985,7
19534,41985,21941,20056,41985,7
19534,41985,21941,20056,41985,7
19534,42252,22041,20056,42252,7
19534,42252,22041,20056,42252,7
19534,42252,22142,20145,42252,7
19534,42521,22041,20145,42521,7
19534,42521,22142,20056,42521,7
19448,42793,22041,20145,42793,7
19448,42793,22142,20145,42793,7
19448,42793,22244,20145,42793,7
19448,42793,22142,20235,42793,7
19448,42793,22244,20235,42793,7
19448,43068,22244,20235,43068,7
19448,43068,22244,20235,43068,7
19448,43346,22142,20235,43346,7
19448,43346,22346,20325,43346,7
19448,43346,22244,20325,43346,7
19448,43346,22244,20415,43346,7
19448,43346,22346,20325,43346,7
19448,43346,22244,20325,43346,7
19448,43627,22449,20415,43627,7
19448,43627,22553,20415,43627,7
19448,43627,22553,20415,43627,7
19534,43627,22657,20506,43627,7
19448,43627,22762,20506,43627,7
19448,43627,22657,20506,43627,7
19448,43910,22762,20598,43910,7
19448,43627,22762,20598,43627,7
19448,43910,22868,20598,43910,7
19448,43910,22974,20598,43910,7
19448,43910,22868,20598,43910,7
19448,43910,22868,20690,43910,7
19448,43910,23081,20690,43910,7
19448,43910,22974,20690,43910,7
19448,43910,23081,20783,43910,7
19448,43910,23081,20783,43910,7
19448,43910,23189,20783,43910,7
19448,43910,23189,20783,43910,7
19448,43910,23081,20876,43910,7
19448,43910,23081,20876,43910,7
19448,43910,23081,20876,43910,7
19448,43910,23189,20970,43910,7
19448,43910,23189,20970,43910,7
19448,43910,23189,21064,43910,7
19448,43910,23189,21064,43910,7
19448,43910,23298,21351,43910,7
19448,43910,23298,21351,43910,7
19448,43910,23298,21351,43910,7
19448,43910,23298,21351,43910,7
19448,43910,23407,21351,43910,7
19448,43910,23298,21351,43910,7
19448,44197,23517,21351,44197,7
19448,43910,23298,21351,43910,7
19448,44197,23298,21351,44197,7
19448,44197,23407,21351,44197,7
19448,44197,23298,21351,44197,7
19448,44197,23517,21448,44197,7
19363,44197,23407,21448,44197,7
19448,43910,23407,21351,43910,7
19363,43910,23407,21448,43910,7
19448,44197,23298,21448,44197,7
19448,44197,23407,21448,44197,7
19363,44197,23407,21448,44197,7
19448,43910,23517,21448,43910,7
19448,43910,23407,21448,43910,7
19363,43910,23407,21448,43910,7
19448,43910,23517,21545,43910,7
19448,43910,23517,21545,43910,7
19448,42793,23627,21841,42793,7
19448,39946,23517,22041,39946,7
15537,24775,45678,20235,24775,8
15537,24894,45984,20235,24894,8
15537,24894,45678,20235,24894,8
15537,24894,45678,20235,24894,8
15537,24894,45678,20325,24894,8
15537,24894,45678,20325,24894,8
15537,25014,45984,20325,25014,8
15537,25014,45678,20325,25014,8
15537,25135,45984,20325,25135,8
15537,25135,45984,20325,25135,8
15537,25256,45984,20325,25256,8
15537,25256,45984,20325,25256,8
15537,25256,45678,20325,25256,8
15537,25379,45984,20325,25379,8
15537,25379,45678,20415,25379,8
15537,25379,45678,20415,25379,8
15537,25379,45984,20325,25379,8
15537,25502,45984,20415,25502,8
15537,25502,45984,20415,25502,8
22553,36739,56595,22041,36739,8
22553,36954,57033,22041,36954,8
22553,36954,56163,22142,36954,8
22553,36954,56595,22041,36954,8
22449,37613,56163,21941,37613,8
22449,37836,56163,22142,37836,8
22449,37836,56595,22142,37836,8
22553,37613,56163,22142,37613,8
22449,37836,56595,22142,37836,8
22449,37391,56595,22244,37391,8
22449,38519,56163,22762,38519,8
22449,38752,56163,22762,38752,8
22449,38752,56163,22762,38752,8
22449,38752,56163,22762,38752,8
22346,38752,55736,22868,38752,8
22346,38986,56163,23081,38986,8
22346,38986,55736,23189,38986,8
22346,38986,55736,23189,38986,8
22346,39223,56595,23189,39223,8
22346,39223,55315,23189,39223,8
22244,39223,55315,23189,39223,8
22346,39223,55736,23298,39223,8
22346,39223,55736,23298,39223,8
22346,39223,55736,23298,39223,8
22346,39223,55736,23407,39223,8
22244,39462,55315,23739,39462,8
22244,39703,55315,23739,39703,8
22244,39946,55315,23851,39946,8
22244,39703,55315,24077,39703,8
22142,39946,55315,24077,39946,8
22142,39703,55315,24077,39703,8
22244,39703,55315,24077,39703,8
22142,39703,54899,24077,39703,8
22142,39703,55315,24192,39703,8
22244,39703,55736,24077,39703,8
22244,39703,55736,23739,39703,8
22142,39462,54899,23517,39462,8
22142,39462,55315,23298,39462,8
22142,39223,54899,23298,39223,8
22142,39223,54899,23517,39223,8
22142,39223,54899,23517,39223,8
22142,38986,54899,23627,38986,8
22142,39223,54488,23627,39223,8
22041,39223,54488,23739,39223,8
22041,39223,54488,23739,39223,8
22142,39223,54488,23739,39223,8
22142,38986,54488,23739,38986,8
22041,39223,54488,23739,39223,8
22142,39223,54488,23739,39223,8
22142,39223,54488,23739,39223,8
22041,38986,54082,23851,38986,8
22041,39223,54488,23739,39223,8
22041,38986,54488,23964,38986,8
21941,39223,54082,23851,39223,8
22041,38986,54082,23851,38986,8
22041,38986,54488,23851,38986,8
22041,38986,54082,23851,38986,8
21941,38986,54082,23964,38986,8
22041,38986,54082,23851,38986,8
21941,39223,54082,23964,39223,8
21941,39223,54082,23964,39223,8
21941,39223,54082,24077,39223,8
22041,38986,54488,24077,38986,8
22041,38986,54082,24307,38986,8
22041,38986,54082,24307,38986,8
21941,38986,54082,24423,38986,8
21941,38986,54082,24423,38986,8
22041,38986,54082,24423,38986,8
21941,38986,54082,24539,38986,8
21941,38986,54082,24539,38986,8
21941,38986,54082,24423,38986,8
21941,38986,54899,24657,38986,8
21941,38986,54488,24657,38986,8
21941,39223,54488,24657,39223,8
21941,38986,54488,24539,38986,8
20970,26917,78601,23298,26917,8
20876,26784,76348,23517,26784,8
20876,26917,72838,23627,26917,8
20783,28890,71513,23851,28890,8
20783,27737,71513,23851,27737,8
20690,27323,72838,23964,27323,8
14434,52129,48896,44487,52129,9
14493,52896,48558,44197,52896,9
14434,52510,48558,44197,52510,9
14493,50649,48558,44197,50649,9
14493,50290,48558,44487,50290,9
14434,50649,48896,44197,50649,9
14493,52129,48896,44197,52129,9
14493,50290,48896,44197,50290,9
14493,49936,48558,43910,49936,9
14434,50649,48558,44487,50649,9
14493,53286,48558,44197,53286,9
14493,51380,48896,44197,51380,9
14493,51380,48223,44487,51380,9
14493,51012,48558,43910,51012,9
14493,51380,48896,44487,51380,9
14493,50649,48223,44197,50649,9
14493,52129,48558,44197,52129,9
14493,50649,48223,44197,50649,9
14434,50290,48223,44197,50290,9
14493,51380,47893,44197,51380,9
14493,50649,48223,44197,50649,9
14493,50649,48223,44197,50649,9
14493,50649,48223,44197,50649,9
14493,52129,48223,43910,52129,9
14434,51012,47893,44487,51012,9
14493,50290,47893,44197,50290,9
14552,51380,47893,44487,51380,9
14493,49936,47893,44487,49936,9
14493,49239,47893,43910,49239,9
14552,48896,48223,44487,48896,9
14552,47893,47565,44197,47893,9
14493,49239,47893,43910,49239,9
14493,50649,47893,44197,50649,9
14552,48896,47893,44197,48896,9
14493,51012,47565,44197,51012,9
14493,49239,47893,44487,49239,9
14552,49936,47893,44487,49936,9
14552,51380,47893,44487,51380,9
14493,47893,47893,44197,47893,9
14493,50290,47893,44487,50290,9
14493,50649,47565,44197,50649,9
14493,48558,47893,44487,48558,9
14493,49585,47565,44487,49585,9
14552,49936,47893,44197,49936,9
14493,49585,47893,44487,49585,9
14493,49239,47893,44487,49239,9
14493,48896,47893,44487,48896,9
14493,48223,47893,44487,48223,9
14493,48896,47565,44197,48896,9
14552,48558,47565,44197,48558,9
13316,73517,26784,34689,73517,9
13263,74207,26784,34689,74207,9
13316,73517,26917,34689,73517,9
13316,73517,26917,34689,73517,9
13316,73517,27051,34689,73517,9
13316,73517,27051,34689,73517,9
13369,73517,27051,34886,73517,9
13369,73517,27186,34886,73517,9
13369,73517,27323,34886,73517,9
13369,72838,27323,34886,72838,9
13423,72838,27323,34886,72838,9
13423,72838,27460,34886,72838,9
13423,72838,27460,34886,72838,9
13423,72838,27323,34886,72838,9
13423,72838,27598,34886,72838,9
13423,72838,27737,34886,72838,9
13423,72838,27598,34886,72838,9
13423,72170,27598,34689,72170,9
13423,71513,27598,34886,71513,9
13423,72170,27737,34689,72170,9
13423,72170,27598,34886,72170,9
13423,71513,27598,34689,71513,9
13369,72170,27737,34689,72170,9
13423,72170,27878,34886,72170,9
13423,72838,27878,34109,72838,9
13586,71513,28890,33918,71513,9
13586,70866,28890,33918,70866,9
13586,70866,29039,33918,70866,9
13586,70866,29039,33918,70866,9
13586,70866,29039,33918,70866,9
13586,70866,29039,33918,70866,9
13586,70866,29189,33918,70866,9
13586,70229,29189,33918,70229,9
13586,70229,29189,33918,70229,9
13641,70866,29189,33918,70866,9
13586,70866,29189,33918,70866,9
13586,70866,29340,33918,70866,9
13641,70229,29340,34109,70229,9
13641,70229,29340,33918,70229,9
13641,70229,29340,33918,70229,9
13641,70866,29340,33918,70866,9
13641,70229,29340,33918,70229,9
13641,70866,29340,33918,70866,9
13641,70866,29189,33918,70866,9
13641,70866,29340,33730,70866,9
13641,70866,29189,33730,70866,9
13586,70866,29189,33730,70866,9
13586,70866,29340,33730,70866,9
13641,70229,29340,33730,70229,9
13641,70229,29340,33730,70229,9
18702,67190,35084,35487,67190,10
18702,66038,34494,35691,66038,10
18621,67190,33918,35487,67190,10
18621,66610,34109,35285,66610,10
18621,67190,34109,35285,67190,10
18702,66610,34109,35691,66610,10
18621,67190,34494,35285,67190,10
18621,67190,33918,35487,67190,10
18621,67190,34109,35487,67190,10
18702,66610,34300,35285,66610,10
18702,67190,34109,35084,67190,10
18702,67779,34300,34689,67779,10
18621,67190,34494,34689,67190,10
18621,67190,34109,34886,67190,10
18702,67190,34109,34886,67190,10
18621,67190,33918,34689,67190,10
18621,67190,34109,34689,67190,10
18621,67190,34109,34886,67190,10
18621,66610,33730,35285,66610,10
18621,67190,34109,35285,67190,10
18621,66610,33730,35487,66610,10
18621,66610,34300,35487,66610,10
18702,66610,34300,35285,66610,10
18621,67190,34494,35487,67190,10
18621,66610,33918,34886,66610,10
20970,67779,29957,34886,67779,10
20970,67779,31085,35285,67779,10
20970,67779,30114,35084,67779,10
20970,67779,31085,34689,67779,10
20970,67779,29801,34689,67779,10
20970,67779,29801,35084,67779,10
20970,67779,29801,34494,67779,10
20970,67779,29957,34886,67779,10
20970,67779,29801,34689,67779,10
20970,67779,29801,34689,67779,10
20876,67779,29646,34689,67779,10
20970,67779,29801,34494,67779,10
20876,67190,29801,34300,67190,10
20876,67779,29646,34300,67779,10
20876,67190,29646,34494,67190,10
20876,67190,29646,34689,67190,10
20876,67190,29646,34689,67190,10
20876,67190,29646,34689,67190,10
20876,67190,29646,34300,67190,10
20876,67779,29801,34300,67779,10
20876,67190,29646,34300,67190,10
20876,67190,29801,34300,67190,10
20876,67190,29646,34689,67190,10
20876,67190,29646,34689,67190,10
20876,67190,29646,34689,67190,10
20876,67190,29493,34300,67190,10
20783,67190,29493,34300,67190,10
20876,67190,29646,34109,67190,10
20783,67190,29493,34109,67190,10
20783,67190,29493,34494,67190,10
20783,67190,29646,34300,67190,10
20783,67190,29493,34300,67190,10
20783,67190,29493,34300,67190,10
20783,67190,29957,34300,67190,10
20783,67190,29646,34300,67190,10
20783,67190,29493,34109,67190,10
20783,67190,29493,34494,67190,10
20783,67190,29493,34494,67190,10
20783,66610,29493,34109,66610,10
20783,66610,29493,34109,66610,10
20783,66610,29493,34109,66610,10
20783,67190,29646,34109,67190,10
20783,66610,29646,34109,66610,10
20783,66610,29493,34109,66610,10
20783,67190,29493,34689,67190,10
20783,67190,29646,34300,67190,10
20783,66610,29493,33918,66610,10
20783,66610,29493,33918,66610,10
20690,66610,29493,34109,66610,10
20783,66610,29493,33918,66610,10
20690,66610,29493,33918,66610,10
20783,66610,29493,34109,66610,10
20783,66610,29493,34109,66610,10
20783,66610,29493,33918,66610,10
20690,66610,29493,34494,66610,10
20690,67190,29646,34300,67190,10
20783,67190,29340,34109,67190,10
20690,67190,29340,33918,67190,10
20690,66610,29340,33730,66610,10
20690,66610,29340,33730,66610,10
20690,66610,29189,33730,66610,10
20690,66610,29340,34494,66610,10
20690,66610,29340,33918,66610,10
20690,66610,29039,33730,66610,10
20690,66610,29340,33730,66610,10
20690,66610,30114,33543,66610,10
20690,66610,29039,33543,66610,10
20690,66610,29340,33543,66610,10
20690,66610,29189,33730,66610,10
20690,66610,29340,33543,66610,10
20690,66610,29340,33543,66610,10
20690,66610,29039,33543,66610,10
20690,66610,29189,33730,66610,10
20690,66610,29189,33543,66610,10
20690,66610,29189,33543,66610,10
18382,52896,52896,48896,52896,11
18461,52896,55736,48896,52896,11
18461,52896,51012,48896,52896,11
18382,53286,49936,48558,53286,11
18382,53286,49936,48896,53286,11
18382,53286,49585,48223,53286,11
18382,52896,49585,48223,52896,11
18382,53682,51012,48558,53682,11
18382,53682,50290,48558,53682,11
